压测: 10000 条/秒 × 100 秒 = 1000000 条 (最大并发=200), 共 10 轮, 间隔 10 秒
第 39/100 秒: 390000 条 (成功=390000, 失败=0), 耗时=791.9907ms
第 40/100 秒: 400000 条 (成功=400000, 失败=0), 耗时=743.0006ms
第 41/100 秒: 410000 条 (成功=410000, 失败=0), 耗时=710.6213ms
第 42/100 秒: 420000 条 (成功=420000, 失败=0), 耗时=675.9786ms
第 43/100 秒: 430000 条 (成功=430000, 失败=0), 耗时=687.8274ms
第 44/100 秒: 440000 条 (成功=440000, 失败=0), 耗时=685.6233ms
第 45/100 秒: 450000 条 (成功=450000, 失败=0), 耗时=723.0913ms
第 46/100 秒: 460000 条 (成功=460000, 失败=0), 耗时=680.2235ms
第 47/100 秒: 470000 条 (成功=470000, 失败=0), 耗时=691.4893ms
第 48/100 秒: 480000 条 (成功=480000, 失败=0), 耗时=703.3025ms
第 49/100 秒: 490000 条 (成功=490000, 失败=0), 耗时=713.9046ms
第 50/100 秒: 500000 条 (成功=500000, 失败=0), 耗时=706.2393ms
第 51/100 秒: 510000 条 (成功=510000, 失败=0), 耗时=668.0457ms
第 52/100 秒: 520000 条 (成功=520000, 失败=0), 耗时=695.0219ms
第 53/100 秒: 530000 条 (成功=530000, 失败=0), 耗时=704.7784ms
第 54/100 秒: 540000 条 (成功=540000, 失败=0), 耗时=690.9971ms
第 55/100 秒: 550000 条 (成功=550000, 失败=0), 耗时=728.2639ms
第 56/100 秒: 560000 条 (成功=560000, 失败=0), 耗时=719.3235ms
第 57/100 秒: 570000 条 (成功=570000, 失败=0), 耗时=700.3828ms
第 58/100 秒: 580000 条 (成功=580000, 失败=0), 耗时=690.1512ms
第 59/100 秒: 590000 条 (成功=590000, 失败=0), 耗时=725.2195ms
第 60/100 秒: 600000 条 (成功=600000, 失败=0), 耗时=742.7988ms
第 61/100 秒: 610000 条 (成功=610000, 失败=0), 耗时=705.8694ms
第 62/100 秒: 620000 条 (成功=620000, 失败=0), 耗时=724.454ms
第 63/100 秒: 630000 条 (成功=630000, 失败=0), 耗时=733.7395ms
第 64/100 秒: 640000 条 (成功=640000, 失败=0), 耗时=786.2304ms
第 65/100 秒: 650000 条 (成功=650000, 失败=0), 耗时=711.5863ms
第 66/100 秒: 660000 条 (成功=660000, 失败=0), 耗时=714.0594ms
第 67/100 秒: 670000 条 (成功=670000, 失败=0), 耗时=691.3517ms
第 68/100 秒: 680000 条 (成功=680000, 失败=0), 耗时=710.7502ms
第 69/100 秒: 690000 条 (成功=690000, 失败=0), 耗时=853.5541ms
第 70/100 秒: 700000 条 (成功=700000, 失败=0), 耗时=829.8386ms
第 71/100 秒: 710000 条 (成功=710000, 失败=0), 耗时=839.3921ms
第 72/100 秒: 720000 条 (成功=720000, 失败=0), 耗时=794.5044ms
第 73/100 秒: 730000 条 (成功=730000, 失败=0), 耗时=713.9189ms
第 74/100 秒: 740000 条 (成功=740000, 失败=0), 耗时=745.7854ms
第 75/100 秒: 750000 条 (成功=750000, 失败=0), 耗时=696.9935ms
第 76/100 秒: 760000 条 (成功=760000, 失败=0), 耗时=724.8477ms
第 77/100 秒: 770000 条 (成功=770000, 失败=0), 耗时=691.6938ms
第 78/100 秒: 780000 条 (成功=780000, 失败=0), 耗时=742.7016ms
第 79/100 秒: 790000 条 (成功=790000, 失败=0), 耗时=699.7002ms
第 80/100 秒: 800000 条 (成功=800000, 失败=0), 耗时=692.0064ms
第 81/100 秒: 810000 条 (成功=810000, 失败=0), 耗时=685.0903ms
第 82/100 秒: 820000 条 (成功=820000, 失败=0), 耗时=681.776ms
第 83/100 秒: 830000 条 (成功=830000, 失败=0), 耗时=701.0953ms
第 84/100 秒: 840000 条 (成功=840000, 失败=0), 耗时=692.6441ms
第 85/100 秒: 850000 条 (成功=850000, 失败=0), 耗时=718.445ms
第 86/100 秒: 860000 条 (成功=860000, 失败=0), 耗时=691.4207ms
第 87/100 秒: 870000 条 (成功=870000, 失败=0), 耗时=692.9093ms
第 88/100 秒: 880000 条 (成功=880000, 失败=0), 耗时=689.3702ms
第 89/100 秒: 890000 条 (成功=890000, 失败=0), 耗时=692.4274ms
第 90/100 秒: 900000 条 (成功=900000, 失败=0), 耗时=710.6144ms
第 91/100 秒: 910000 条 (成功=910000, 失败=0), 耗时=685.9359ms
第 92/100 秒: 920000 条 (成功=920000, 失败=0), 耗时=682.0674ms
第 93/100 秒: 930000 条 (成功=930000, 失败=0), 耗时=691.6115ms
第 94/100 秒: 940000 条 (成功=940000, 失败=0), 耗时=734.3209ms
第 95/100 秒: 950000 条 (成功=950000, 失败=0), 耗时=679.7343ms
第 96/100 秒: 960000 条 (成功=960000, 失败=0), 耗时=679.2223ms
第 97/100 秒: 970000 条 (成功=970000, 失败=0), 耗时=727.2161ms
第 98/100 秒: 980000 条 (成功=980000, 失败=0), 耗时=781.3686ms
第 99/100 秒: 990000 条 (成功=990000, 失败=0), 耗时=792.7738ms
第 100/100 秒: 1000000 条 (成功=1000000, 失败=0), 耗时=798.243ms
  → 本轮完成: 1000000 条 (成功=1000000, 失败=0), 耗时=101.3294505s
第 2 轮前等待 10 秒...
第  1/100 秒: 1010000 条 (成功=1010000, 失败=0), 耗时=846.6758ms
第  2/100 秒: 1020000 条 (成功=1020000, 失败=0), 耗时=820.0934ms
第  3/100 秒: 1030000 条 (成功=1030000, 失败=0), 耗时=743.2337ms
第  4/100 秒: 1040000 条 (成功=1040000, 失败=0), 耗时=708.5097ms
第  5/100 秒: 1050000 条 (成功=1050000, 失败=0), 耗时=734.1931ms
第  6/100 秒: 1060000 条 (成功=1060000, 失败=0), 耗时=709.218ms
第  7/100 秒: 1070000 条 (成功=1070000, 失败=0), 耗时=710.3616ms
第  8/100 秒: 1080000 条 (成功=1080000, 失败=0), 耗时=763.344ms
第  9/100 秒: 1090000 条 (成功=1090000, 失败=0), 耗时=723.0255ms
第 10/100 秒: 1100000 条 (成功=1100000, 失败=0), 耗时=677.1438ms
第 11/100 秒: 1110000 条 (成功=1110000, 失败=0), 耗时=687.674ms
第 12/100 秒: 1120000 条 (成功=1120000, 失败=0), 耗时=792.9202ms
第 13/100 秒: 1130000 条 (成功=1130000, 失败=0), 耗时=753.1766ms
第 14/100 秒: 1140000 条 (成功=1140000, 失败=0), 耗时=762.525ms
第 15/100 秒: 1150000 条 (成功=1150000, 失败=0), 耗时=750.1854ms
第 16/100 秒: 1160000 条 (成功=1160000, 失败=0), 耗时=699.9991ms
第 17/100 秒: 1170000 条 (成功=1170000, 失败=0), 耗时=871.7342ms
第 18/100 秒: 1180000 条 (成功=1180000, 失败=0), 耗时=887.172ms
第 19/100 秒: 1190000 条 (成功=1190000, 失败=0), 耗时=799.7065ms
第 20/100 秒: 1200000 条 (成功=1200000, 失败=0), 耗时=715.6988ms
第 21/100 秒: 1210000 条 (成功=1210000, 失败=0), 耗时=738.0005ms
第 22/100 秒: 1220000 条 (成功=1220000, 失败=0), 耗时=720.7099ms
第 23/100 秒: 1230000 条 (成功=1230000, 失败=0), 耗时=709.9353ms
第 24/100 秒: 1240000 条 (成功=1240000, 失败=0), 耗时=702.7746ms
第 25/100 秒: 1250000 条 (成功=1250000, 失败=0), 耗时=726.3766ms
第 26/100 秒: 1260000 条 (成功=1260000, 失败=0), 耗时=841.7063ms
第 27/100 秒: 1270000 条 (成功=1270000, 失败=0), 耗时=811.2258ms
第 28/100 秒: 1280000 条 (成功=1280000, 失败=0), 耗时=757.0028ms
第 29/100 秒: 1290000 条 (成功=1290000, 失败=0), 耗时=748.4536ms
第 30/100 秒: 1300000 条 (成功=1300000, 失败=0), 耗时=690.4612ms
第 31/100 秒: 1310000 条 (成功=1310000, 失败=0), 耗时=713.4224ms
第 32/100 秒: 1320000 条 (成功=1320000, 失败=0), 耗时=734.267ms
第 33/100 秒: 1330000 条 (成功=1330000, 失败=0), 耗时=741.2293ms
第 34/100 秒: 1340000 条 (成功=1340000, 失败=0), 耗时=724.2076ms
第 35/100 秒: 1350000 条 (成功=1350000, 失败=0), 耗时=730.1713ms
第 36/100 秒: 1360000 条 (成功=1360000, 失败=0), 耗时=702.3186ms
第 37/100 秒: 1370000 条 (成功=1370000, 失败=0), 耗时=730.3888ms
第 38/100 秒: 1380000 条 (成功=1380000, 失败=0), 耗时=779.1804ms
第 39/100 秒: 1390000 条 (成功=1390000, 失败=0), 耗时=733.9715ms
第 40/100 秒: 1400000 条 (成功=1400000, 失败=0), 耗时=679.9541ms
第 41/100 秒: 1410000 条 (成功=1410000, 失败=0), 耗时=681.936ms
第 42/100 秒: 1420000 条 (成功=1420000, 失败=0), 耗时=684.485ms
第 43/100 秒: 1430000 条 (成功=1430000, 失败=0), 耗时=679.6471ms
第 44/100 秒: 1440000 条 (成功=1440000, 失败=0), 耗时=695.6446ms
第 45/100 秒: 1450000 条 (成功=1450000, 失败=0), 耗时=725.3047ms
第 46/100 秒: 1460000 条 (成功=1460000, 失败=0), 耗时=701.6886ms
第 47/100 秒: 1470000 条 (成功=1470000, 失败=0), 耗时=752.6791ms
第 48/100 秒: 1480000 条 (成功=1480000, 失败=0), 耗时=709.9228ms
第 49/100 秒: 1490000 条 (成功=1490000, 失败=0), 耗时=743.4647ms
第 50/100 秒: 1500000 条 (成功=1500000, 失败=0), 耗时=702.5716ms
第 51/100 秒: 1510000 条 (成功=1510000, 失败=0), 耗时=729.0281ms
第 52/100 秒: 1520000 条 (成功=1520000, 失败=0), 耗时=677.5728ms
第 53/100 秒: 1530000 条 (成功=1530000, 失败=0), 耗时=706.5557ms
第 54/100 秒: 1540000 条 (成功=1540000, 失败=0), 耗时=684.8336ms
第 55/100 秒: 1550000 条 (成功=1550000, 失败=0), 耗时=728.5769ms
第 56/100 秒: 1560000 条 (成功=1560000, 失败=0), 耗时=722.7783ms
第 57/100 秒: 1570000 条 (成功=1570000, 失败=0), 耗时=709.2895ms
第 58/100 秒: 1580000 条 (成功=1580000, 失败=0), 耗时=709.7342ms
第 59/100 秒: 1590000 条 (成功=1590000, 失败=0), 耗时=709.2434ms
第 60/100 秒: 1600000 条 (成功=1600000, 失败=0), 耗时=692.6631ms
第 61/100 秒: 1610000 条 (成功=1610000, 失败=0), 耗时=697.9269ms
第 62/100 秒: 1620000 条 (成功=1620000, 失败=0), 耗时=730.6906ms
第 63/100 秒: 1630000 条 (成功=1630000, 失败=0), 耗时=715.5054ms
第 64/100 秒: 1640000 条 (成功=1640000, 失败=0), 耗时=820.6997ms
第 65/100 秒: 1650000 条 (成功=1650000, 失败=0), 耗时=761.5288ms
第 66/100 秒: 1660000 条 (成功=1660000, 失败=0), 耗时=712.9524ms
第 67/100 秒: 1670000 条 (成功=1670000, 失败=0), 耗时=696.4966ms
第 68/100 秒: 1680000 条 (成功=1680000, 失败=0), 耗时=706.0993ms
第 69/100 秒: 1690000 条 (成功=1690000, 失败=0), 耗时=695.9651ms
第 70/100 秒: 1700000 条 (成功=1700000, 失败=0), 耗时=674.7879ms
第 71/100 秒: 1710000 条 (成功=1710000, 失败=0), 耗时=678.2474ms
第 72/100 秒: 1720000 条 (成功=1720000, 失败=0), 耗时=697.0296ms
第 73/100 秒: 1730000 条 (成功=1730000, 失败=0), 耗时=692.4676ms
第 74/100 秒: 1740000 条 (成功=1740000, 失败=0), 耗时=695.5712ms
第 75/100 秒: 1750000 条 (成功=1750000, 失败=0), 耗时=702.2446ms
第 76/100 秒: 1760000 条 (成功=1760000, 失败=0), 耗时=707.0393ms
第 77/100 秒: 1770000 条 (成功=1770000, 失败=0), 耗时=770.7488ms
第 78/100 秒: 1780000 条 (成功=1780000, 失败=0), 耗时=764.498ms
第 79/100 秒: 1790000 条 (成功=1790000, 失败=0), 耗时=697.0445ms
第 80/100 秒: 1800000 条 (成功=1800000, 失败=0), 耗时=738.6163ms
第 81/100 秒: 1810000 条 (成功=1810000, 失败=0), 耗时=716.0827ms
第 82/100 秒: 1820000 条 (成功=1820000, 失败=0), 耗时=711.5964ms
第 83/100 秒: 1830000 条 (成功=1830000, 失败=0), 耗时=678.4589ms
第 84/100 秒: 1840000 条 (成功=1840000, 失败=0), 耗时=696.6735ms
第 85/100 秒: 1850000 条 (成功=1850000, 失败=0), 耗时=697.3653ms
第 86/100 秒: 1860000 条 (成功=1860000, 失败=0), 耗时=677.0081ms
第 87/100 秒: 1870000 条 (成功=1870000, 失败=0), 耗时=691.9408ms
第 88/100 秒: 1880000 条 (成功=1880000, 失败=0), 耗时=681.2692ms
第 89/100 秒: 1890000 条 (成功=1890000, 失败=0), 耗时=684.1268ms
第 90/100 秒: 1900000 条 (成功=1900000, 失败=0), 耗时=678.8552ms
第 91/100 秒: 1910000 条 (成功=1910000, 失败=0), 耗时=678.7217ms
第 92/100 秒: 1920000 条 (成功=1920000, 失败=0), 耗时=685.5129ms
第 93/100 秒: 1930000 条 (成功=1930000, 失败=0), 耗时=680.5797ms
第 94/100 秒: 1940000 条 (成功=1940000, 失败=0), 耗时=689.7421ms
第 95/100 秒: 1950000 条 (成功=1950000, 失败=0), 耗时=677.7569ms
第 96/100 秒: 1960000 条 (成功=1960000, 失败=0), 耗时=681.3214ms
第 97/100 秒: 1970000 条 (成功=1970000, 失败=0), 耗时=697.0098ms
第 98/100 秒: 1980000 条 (成功=1980000, 失败=0), 耗时=691.5453ms
第 99/100 秒: 1990000 条 (成功=1990000, 失败=0), 耗时=683.0851ms
第 100/100 秒: 2000000 条 (成功=2000000, 失败=0), 耗时=680.2043ms
  → 本轮完成: 1000000 条 (成功=1000000, 失败=0), 耗时=101.1651227s
第 3 轮前等待 10 秒...
第  1/100 秒: 2010000 条 (成功=2010000, 失败=0), 耗时=665.8836ms
第  2/100 秒: 2020000 条 (成功=2020000, 失败=0), 耗时=695.6653ms
第  3/100 秒: 2030000 条 (成功=2030000, 失败=0), 耗时=959.9742ms
第  4/100 秒: 2040000 条 (成功=2040000, 失败=0), 耗时=814.4345ms
第  5/100 秒: 2050000 条 (成功=2050000, 失败=0), 耗时=784.7076ms
第  6/100 秒: 2060000 条 (成功=2060000, 失败=0), 耗时=769.5748ms
第  7/100 秒: 2070000 条 (成功=2070000, 失败=0), 耗时=740.996ms
第  8/100 秒: 2080000 条 (成功=2080000, 失败=0), 耗时=836.5219ms
第  9/100 秒: 2090000 条 (成功=2090000, 失败=0), 耗时=762.8088ms
第 10/100 秒: 2100000 条 (成功=2100000, 失败=0), 耗时=767.2851ms
第 11/100 秒: 2110000 条 (成功=2110000, 失败=0), 耗时=763.4525ms
第 12/100 秒: 2120000 条 (成功=2120000, 失败=0), 耗时=693.1231ms
第 13/100 秒: 2130000 条 (成功=2130000, 失败=0), 耗时=690.1793ms
第 14/100 秒: 2140000 条 (成功=2140000, 失败=0), 耗时=731.6221ms
第 15/100 秒: 2150000 条 (成功=2150000, 失败=0), 耗时=726.3914ms
第 16/100 秒: 2160000 条 (成功=2160000, 失败=0), 耗时=684.8432ms
第 17/100 秒: 2170000 条 (成功=2170000, 失败=0), 耗时=716.3932ms
第 18/100 秒: 2180000 条 (成功=2180000, 失败=0), 耗时=707.7417ms
第 19/100 秒: 2190000 条 (成功=2190000, 失败=0), 耗时=712.9904ms
第 20/100 秒: 2200000 条 (成功=2200000, 失败=0), 耗时=682.0605ms
第 21/100 秒: 2210000 条 (成功=2210000, 失败=0), 耗时=679.1926ms
第 22/100 秒: 2220000 条 (成功=2220000, 失败=0), 耗时=684.9434ms
第 23/100 秒: 2230000 条 (成功=2230000, 失败=0), 耗时=678.7784ms
第 24/100 秒: 2240000 条 (成功=2240000, 失败=0), 耗时=746.6482ms
第 25/100 秒: 2250000 条 (成功=2250000, 失败=0), 耗时=750.1051ms
第 26/100 秒: 2260000 条 (成功=2260000, 失败=0), 耗时=729.5364ms
第 27/100 秒: 2270000 条 (成功=2270000, 失败=0), 耗时=685.914ms
第 28/100 秒: 2280000 条 (成功=2280000, 失败=0), 耗时=677.7874ms
第 29/100 秒: 2290000 条 (成功=2290000, 失败=0), 耗时=717.6384ms
第 30/100 秒: 2300000 条 (成功=2300000, 失败=0), 耗时=778.3328ms
第 31/100 秒: 2310000 条 (成功=2310000, 失败=0), 耗时=741.5915ms
第 32/100 秒: 2320000 条 (成功=2320000, 失败=0), 耗时=662.911ms
第 33/100 秒: 2330000 条 (成功=2330000, 失败=0), 耗时=679.2687ms
第 34/100 秒: 2340000 条 (成功=2340000, 失败=0), 耗时=683.0224ms
第 35/100 秒: 2350000 条 (成功=2350000, 失败=0), 耗时=684.2835ms
第 36/100 秒: 2360000 条 (成功=2360000, 失败=0), 耗时=681.2891ms
第 37/100 秒: 2370000 条 (成功=2370000, 失败=0), 耗时=676.7059ms
第 38/100 秒: 2380000 条 (成功=2380000, 失败=0), 耗时=689.6688ms
第 39/100 秒: 2390000 条 (成功=2390000, 失败=0), 耗时=734.144ms
第 40/100 秒: 2400000 条 (成功=2400000, 失败=0), 耗时=701.3968ms
第 41/100 秒: 2410000 条 (成功=2410000, 失败=0), 耗时=679.4203ms
第 42/100 秒: 2420000 条 (成功=2420000, 失败=0), 耗时=696.2836ms
第 43/100 秒: 2430000 条 (成功=2430000, 失败=0), 耗时=704.2145ms
第 44/100 秒: 2440000 条 (成功=2440000, 失败=0), 耗时=728.545ms
第 45/100 秒: 2450000 条 (成功=2450000, 失败=0), 耗时=712.2847ms
第 46/100 秒: 2460000 条 (成功=2460000, 失败=0), 耗时=687.2833ms
第 47/100 秒: 2470000 条 (成功=2470000, 失败=0), 耗时=683.4733ms
第 48/100 秒: 2480000 条 (成功=2480000, 失败=0), 耗时=674.2072ms
第 49/100 秒: 2490000 条 (成功=2490000, 失败=0), 耗时=672.8515ms
第 50/100 秒: 2500000 条 (成功=2500000, 失败=0), 耗时=687.1492ms
第 51/100 秒: 2510000 条 (成功=2510000, 失败=0), 耗时=694.2432ms
第 52/100 秒: 2520000 条 (成功=2520000, 失败=0), 耗时=681.5067ms
第 53/100 秒: 2530000 条 (成功=2530000, 失败=0), 耗时=753.0136ms
第 54/100 秒: 2540000 条 (成功=2540000, 失败=0), 耗时=682.0757ms
第 55/100 秒: 2550000 条 (成功=2550000, 失败=0), 耗时=690.1887ms
第 56/100 秒: 2560000 条 (成功=2560000, 失败=0), 耗时=915.585ms
第 57/100 秒: 2570000 条 (成功=2570000, 失败=0), 耗时=758.3118ms
第 58/100 秒: 2580000 条 (成功=2580000, 失败=0), 耗时=762.1963ms
第 59/100 秒: 2590000 条 (成功=2590000, 失败=0), 耗时=739.7353ms
第 60/100 秒: 2600000 条 (成功=2600000, 失败=0), 耗时=722.7168ms
第 61/100 秒: 2610000 条 (成功=2610000, 失败=0), 耗时=709.9303ms
第 62/100 秒: 2620000 条 (成功=2620000, 失败=0), 耗时=668.6066ms
第 63/100 秒: 2630000 条 (成功=2630000, 失败=0), 耗时=681.1431ms
第 64/100 秒: 2640000 条 (成功=2640000, 失败=0), 耗时=685.9249ms
第 65/100 秒: 2650000 条 (成功=2650000, 失败=0), 耗时=679.9705ms
第 66/100 秒: 2660000 条 (成功=2660000, 失败=0), 耗时=686.5011ms
第 67/100 秒: 2670000 条 (成功=2670000, 失败=0), 耗时=694.4398ms
第 68/100 秒: 2680000 条 (成功=2680000, 失败=0), 耗时=708.4824ms
第 69/100 秒: 2690000 条 (成功=2690000, 失败=0), 耗时=693.13ms
第 70/100 秒: 2700000 条 (成功=2700000, 失败=0), 耗时=681.0638ms
第 71/100 秒: 2710000 条 (成功=2710000, 失败=0), 耗时=707.8198ms
第 72/100 秒: 2720000 条 (成功=2720000, 失败=0), 耗时=679.1972ms
第 73/100 秒: 2730000 条 (成功=2730000, 失败=0), 耗时=679.7285ms
第 74/100 秒: 2740000 条 (成功=2740000, 失败=0), 耗时=706.1813ms
第 75/100 秒: 2750000 条 (成功=2750000, 失败=0), 耗时=671.5169ms
第 76/100 秒: 2760000 条 (成功=2760000, 失败=0), 耗时=677.8706ms
第 77/100 秒: 2770000 条 (成功=2770000, 失败=0), 耗时=690.336ms
第 78/100 秒: 2780000 条 (成功=2780000, 失败=0), 耗时=691.5309ms
第 79/100 秒: 2790000 条 (成功=2790000, 失败=0), 耗时=694.2743ms
第 80/100 秒: 2800000 条 (成功=2800000, 失败=0), 耗时=679.3635ms
第 81/100 秒: 2810000 条 (成功=2810000, 失败=0), 耗时=695.255ms
第 82/100 秒: 2820000 条 (成功=2820000, 失败=0), 耗时=706.0571ms
第 83/100 秒: 2830000 条 (成功=2830000, 失败=0), 耗时=696.8355ms
第 84/100 秒: 2840000 条 (成功=2840000, 失败=0), 耗时=671.7207ms
第 85/100 秒: 2850000 条 (成功=2850000, 失败=0), 耗时=702.8474ms
第 86/100 秒: 2860000 条 (成功=2860000, 失败=0), 耗时=708.5306ms
第 87/100 秒: 2870000 条 (成功=2870000, 失败=0), 耗时=779.7775ms
第 88/100 秒: 2880000 条 (成功=2880000, 失败=0), 耗时=696.9541ms
第 89/100 秒: 2890000 条 (成功=2890000, 失败=0), 耗时=674.7347ms
第 90/100 秒: 2900000 条 (成功=2900000, 失败=0), 耗时=708.6816ms
第 91/100 秒: 2910000 条 (成功=2910000, 失败=0), 耗时=716.8435ms
第 92/100 秒: 2920000 条 (成功=2920000, 失败=0), 耗时=749.8446ms
第 93/100 秒: 2930000 条 (成功=2930000, 失败=0), 耗时=744.994ms
第 94/100 秒: 2940000 条 (成功=2940000, 失败=0), 耗时=698.4134ms
第 95/100 秒: 2950000 条 (成功=2950000, 失败=0), 耗时=699.7937ms
第 96/100 秒: 2960000 条 (成功=2960000, 失败=0), 耗时=690.3102ms
第 97/100 秒: 2970000 条 (成功=2970000, 失败=0), 耗时=696.0351ms
第 98/100 秒: 2980000 条 (成功=2980000, 失败=0), 耗时=678.1002ms
第 99/100 秒: 2990000 条 (成功=2990000, 失败=0), 耗时=676.0978ms
第 100/100 秒: 3000000 条 (成功=3000000, 失败=0), 耗时=707.9686ms
  → 本轮完成: 1000000 条 (成功=1000000, 失败=0), 耗时=101.1303542s
第 4 轮前等待 10 秒...
第  1/100 秒: 3010000 条 (成功=3010000, 失败=0), 耗时=688.6998ms
第  2/100 秒: 3020000 条 (成功=3020000, 失败=0), 耗时=736.5288ms
第  3/100 秒: 3030000 条 (成功=3030000, 失败=0), 耗时=787.3812ms
第  4/100 秒: 3040000 条 (成功=3040000, 失败=0), 耗时=713.3103ms
第  5/100 秒: 3050000 条 (成功=3050000, 失败=0), 耗时=719.7012ms
第  6/100 秒: 3060000 条 (成功=3060000, 失败=0), 耗时=678.5142ms
第  7/100 秒: 3070000 条 (成功=3070000, 失败=0), 耗时=722.4946ms
第  8/100 秒: 3080000 条 (成功=3080000, 失败=0), 耗时=743.2502ms
第  9/100 秒: 3090000 条 (成功=3090000, 失败=0), 耗时=702.9318ms
第 10/100 秒: 3100000 条 (成功=3100000, 失败=0), 耗时=721.6781ms
第 11/100 秒: 3110000 条 (成功=3110000, 失败=0), 耗时=710.2426ms
第 12/100 秒: 3120000 条 (成功=3120000, 失败=0), 耗时=704.8629ms
第 13/100 秒: 3130000 条 (成功=3130000, 失败=0), 耗时=691.7526ms
第 14/100 秒: 3140000 条 (成功=3140000, 失败=0), 耗时=704.9143ms
第 15/100 秒: 3150000 条 (成功=3150000, 失败=0), 耗时=722.8007ms
第 16/100 秒: 3160000 条 (成功=3160000, 失败=0), 耗时=716.9953ms
第 17/100 秒: 3170000 条 (成功=3170000, 失败=0), 耗时=717.9435ms
第 18/100 秒: 3180000 条 (成功=3180000, 失败=0), 耗时=673.3587ms
第 19/100 秒: 3190000 条 (成功=3190000, 失败=0), 耗时=710.0489ms
第 20/100 秒: 3200000 条 (成功=3200000, 失败=0), 耗时=702.5151ms
第 21/100 秒: 3210000 条 (成功=3210000, 失败=0), 耗时=709.0814ms
第 22/100 秒: 3220000 条 (成功=3220000, 失败=0), 耗时=966.1643ms
第 23/100 秒: 3230000 条 (成功=3230000, 失败=0), 耗时=722.3154ms
第 24/100 秒: 3240000 条 (成功=3240000, 失败=0), 耗时=759.195ms
第 25/100 秒: 3250000 条 (成功=3250000, 失败=0), 耗时=744.4661ms
第 26/100 秒: 3260000 条 (成功=3260000, 失败=0), 耗时=698.9675ms
第 27/100 秒: 3270000 条 (成功=3270000, 失败=0), 耗时=717.3287ms
第 28/100 秒: 3280000 条 (成功=3280000, 失败=0), 耗时=711.0489ms
第 29/100 秒: 3290000 条 (成功=3290000, 失败=0), 耗时=683.8733ms
第 30/100 秒: 3300000 条 (成功=3300000, 失败=0), 耗时=807.9ms
第 31/100 秒: 3310000 条 (成功=3310000, 失败=0), 耗时=771.1515ms
第 32/100 秒: 3320000 条 (成功=3320000, 失败=0), 耗时=754.8286ms
